,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
93,44077f27-1b3f-4e0f-88f1-ecdde8151100,2023-04-05 09:03:25.401000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",21,129443841,2644,57.280701754385966,511,2606,4560,True,72.87029930928625,119.54466119096509,0.9856278366111951,94.58058326937835,1.7498081350729087,
94,ad6bbb49-c9ad-4c21-ab03-302eb8b935e4,2023-04-05 09:03:25.401000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",22,129443841,1894,53.78612716763006,410,1851,3460,True,71.09670448406267,129.70419011882427,0.9772967265047519,104.09994597514857,1.8692598595353862,
95,4ff33259-7d92-4772-9d03-2188d0d77460,2023-04-05 09:03:25.402000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",23,129443841,1418,52.592865023905844,347,1376,2719,True,69.91279069767442,100.47323506594259,0.9703808180535967,81.15625,1.976017441860465,
96,15cc50e3-49ff-43d4-b261-975f63cd3ebe,2023-04-05 09:03:25.973000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",00,129443841,1073,49.252336448598136,243,1082,2140,True,66.26617375231054,108.61602209944752,1.0083876980428705,113.08780036968577,1.977818853974122,
97,645f5a28-ee2a-4b43-a32b-fa1fecd78951,2023-04-05 09:03:25.974000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",01,129443841,639,45.92809977989729,136,618,1363,True,63.10679611650486,110.41926729986432,0.9671361502347418,129.83333333333334,2.205501618122977,
98,6d5aaeb6-efe7-4e6f-b456-6d0ae0af599e,2023-04-05 09:03:25.974000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",02,129443841,485,47.870182555780936,91,466,986,True,66.30901287553648,89.76653696498055,0.9608247422680413,99.73175965665236,2.11587982832618,
99,92d64693-e742-4f93-b07e-25277463f6e9,2023-04-05 09:03:25.975000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",03,129443841,494,54.49438202247191,114,482,890,True,72.61410788381743,101.11851851851851,0.9757085020242915,83.30497925311204,1.8464730290456433,
100,3118c730-ac02-4a56-84ae-54a422006533,2023-04-05 09:03:25.975000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",04,129443841,935,52.23112128146453,247,927,1748,True,70.01078748651565,99.1305389221557,0.9914438502673797,94.60194174757281,1.8856526429341964,
101,b3f131d8-e9d8-4c0d-9d6e-410d7b5acea1,2023-04-05 09:03:25.975000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",05,129443841,1263,50.66115702479339,303,1246,2420,True,67.89727126805778,101.44053601340033,0.9865399841646872,107.88362760834671,1.942215088282504,
102,32ac5cdb-28b7-4264-b217-de80d3f3a3cb,2023-04-05 09:03:25.975000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",06,129443841,1762,47.03775144667953,323,1732,3629,True,65.06928406466513,112.25130072840791,0.9829738933030647,141.12528868360278,2.0952655889145495,
103,3d968bf2-1d04-419c-a7da-baee7f9da8a8,2023-04-05 09:03:25.976000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",07,129443841,1825,49.53768562622584,389,1764,3569,True,67.12018140589569,128.0138811771238,0.9665753424657534,130.59013605442178,2.0232426303854876,
104,a0bbc49f-1deb-4745-adbd-5d73b76200fa,2023-04-05 09:03:25.976000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",08,129443841,2174,51.17689881096821,411,2130,4121,True,66.85446009389672,137.06212723658052,0.9797608095676172,128.21032863849766,1.9347417840375587,
105,e27fc397-7f27-410c-846e-8967c734d89b,2023-04-05 09:03:25.977000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",09,129443841,2160,50.94066570188133,456,2106,4146,True,68.37606837606837,137.11160275319568,0.975,131.7488129154796,1.9686609686609686,
106,6051db9d-427e-46f1-8af3-73d302d41d0a,2023-04-05 09:03:25.977000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",10,129443841,2292,51.24061006146141,416,2232,4393,True,68.77240143369175,128.83380018674137,0.9738219895287958,118.85215053763442,1.968189964157706,
107,36cd148f-2b3d-4b2a-a524-c00fdfb2dc82,2023-04-05 09:03:25.977000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",11,129443841,2051,51.40066820868672,395,2010,3891,True,68.55721393034825,112.80380750925437,0.9800097513408094,105.80746268656716,1.9358208955223881,
108,3bf4e0e8-0b56-4dac-83dc-099ea567e271,2023-04-05 09:03:25.978000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",12,129443841,2260,47.84511047910742,373,2212,4571,True,64.376130198915,131.41610738255034,0.9787610619469026,145.09312839059675,2.0664556962025316,
109,efa0e651-7087-487b-b48e-e335e74b676a,2023-04-05 09:03:25.978000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",13,129443841,2727,51.52679085845977,429,2674,5207,True,66.00598354525056,145.44096671949288,0.9805647231389806,133.87808526551981,1.9472700074794316,
110,b7cbc519-adf9-4072-b12b-b1409e6c8d1f,2023-04-05 09:03:25.978000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",14,129443841,2812,52.605459057071954,433,2753,5239,True,68.3617871413004,140.79258960934354,0.9790184921763869,123.39048310933526,1.90301489284417,
111,0fa1dedb-e57c-4fa0-a81c-d1fe60147655,2023-04-05 09:03:25.979000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",15,129443841,2540,57.5626423690205,378,2493,4390,True,70.63778580024066,125.85131508319914,0.981496062992126,102.14119534697151,1.7609306056959486,
112,a46a2e57-1c07-4da6-b7f3-3a8c6826bbca,2023-04-05 09:03:25.979000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",16,129443841,2464,52.777167947310645,370,2437,4555,True,68.7320475995076,131.1199442119944,0.9890422077922078,119.66885514977432,1.8691013541239228,
113,d2abdc46-4ce3-4975-9847-35c2fb4e6c39,2023-04-05 09:03:25.979000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",17,129443841,2886,52.71719038817005,387,2848,5410,True,66.18679775280899,137.38467552775606,0.9868329868329868,114.09515449438203,1.8995786516853932,
114,f7a313bc-56e9-49df-b03c-d11431ec105b,2023-04-05 09:03:25.980000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",18,129443841,2158,52.23247692691444,371,2097,4009,True,66.71435383881736,132.40992167101828,0.9717330861909175,126.65092989985693,1.9117787315212207,
115,51064afb-483d-445e-ba7f-bda00aece212,2023-04-05 09:03:25.980000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",19,129443841,1682,47.968659315148,286,1618,3446,True,62.48454882571075,127.38817624093697,0.9619500594530321,125.20395550061805,2.129789864029666,
116,394d38da-8fc4-472a-979f-6810cce534d0,2023-04-05 09:03:25.980000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",20,129443841,1396,48.41354723707665,222,1365,2805,True,63.66300366300366,122.69246717346233,0.9777936962750716,144.81611721611722,2.0549450549450547,
117,4d4b88dc-1586-430b-9ee2-b9dfc632f806,2023-04-05 09:03:25.980000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",21,129443841,2079,48.88194277470546,332,2045,4159,True,64.15647921760392,129.58748824082784,0.9836459836459837,133.82298288508557,2.0337408312958436,
118,0fbb1a2f-2997-4047-be15-cf5d4489bfc8,2023-04-05 09:03:25.981000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",22,129443841,1398,48.33508587451805,234,1340,2853,True,64.55223880597015,109.29782903663501,0.9585121602288984,104.4313432835821,2.12910447761194,
119,6252ec2c-a4fd-4821-bd37-3405a6018df5,2023-04-05 09:03:25.981000+00:00,"{'member0': datetime.date(2023, 3, 3), 'member1': None}",23,129443841,1035,46.35231316725979,193,1014,2248,True,63.905325443786985,89.70978441127694,0.9797101449275363,97.47830374753451,2.2169625246548326,
120,bd102da8-8abc-4600-9144-16ea98fd5b1c,2023-04-05 09:03:25.981000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",00,129443841,669,43.09786130913804,160,682,1543,True,61.43695014662757,106.67425968109339,1.0194319880418534,146.32991202346042,2.2624633431085046,
121,0ec17d95-7e3f-4680-ba43-3c67453801df,2023-04-05 09:03:25.982000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",01,129443841,476,39.75903614457831,101,463,1162,True,60.259179265658744,92.56714285714285,0.9726890756302521,148.207343412527,2.509719222462203,
122,6b814982-c399-44b9-8f3a-2f1bb5bf200d,2023-04-05 09:03:25.982000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",02,129443841,328,42.125984251968504,87,313,762,True,63.25878594249201,96.60544217687075,0.9542682926829268,118.2555910543131,2.4345047923322682,
123,962b3b26-1b65-4e96-a824-1918e0ba500a,2023-04-05 09:03:25.983000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",03,129443841,402,47.2289156626506,79,397,830,True,64.98740554156171,138.15753424657535,0.9875621890547264,151.81360201511336,2.0906801007556677,
124,d58aacbf-97da-4ca4-a043-1f6490d2f435,2023-04-05 09:03:25.983000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",04,129443841,687,48.75730994152047,107,673,1368,True,63.44725111441307,115.96576319543509,0.9796215429403202,120.21396731054978,2.0326894502228825,
125,42483fce-bb42-4a16-851a-9a9e9fbe79aa,2023-04-05 09:03:25.983000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",05,129443841,1032,50.35460992907801,194,1015,1974,True,62.5615763546798,122.57959183673469,0.9835271317829457,159.071921182266,1.9448275862068964,
126,ac1f0916-3c3d-4d63-9723-bbbe69ef5d93,2023-04-05 09:03:25.983000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",06,129443841,1528,46.146645865834635,264,1503,3205,True,62.54158349966733,123.98783314020858,0.9836387434554974,141.01862940785097,2.1324018629407853,
127,ff62f81c-8b08-49b2-a7ad-3fba521e416d,2023-04-05 09:03:25.984000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",07,129443841,1795,43.91977659304392,309,1752,3939,True,61.87214611872146,129.07876867360795,0.9760445682451253,175.61244292237444,2.2482876712328768,
128,08e97b9f-fd6f-46fd-9329-efa99a318f36,2023-04-05 09:03:25.984000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",08,129443841,1937,42.07821229050279,301,1880,4475,True,59.25531914893617,128.7997685185185,0.9705730511099638,175.07393617021276,2.38031914893617,
129,9d076fab-f80e-4f33-9b85-aabd4a2ab715,2023-04-05 09:03:25.984000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",09,129443841,2092,45.629762438368445,350,2043,4462,True,61.918746940773374,149.34913437757626,0.9765774378585086,172.79784630445423,2.184043073910915,
130,8bc59f9b-fdc9-423a-ab61-92486b56111f,2023-04-05 09:03:25.985000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",10,129443841,2338,47.01739850869925,363,2292,4828,True,63.39441535776614,144.80531665363566,0.9803250641573995,166.34685863874344,2.106457242582897,
131,e0566ac5-3b35-44da-b652-18a8b2a74c0e,2023-04-05 09:03:25.985000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",11,129443841,2178,45.540511497958306,280,2100,4653,True,63.38095238095238,132.46803472770324,0.9641873278236914,150.8552380952381,2.2157142857142857,
132,5b3ac726-2f51-42c3-b8e3-c3a815631849,2023-04-05 09:03:25.985000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",12,129443841,2142,47.18214607754734,315,2076,4436,True,62.33140655105973,139.8416559965856,0.969187675070028,155.45857418111754,2.136801541425819,
133,40d43331-c178-4266-bc28-d65064db8d07,2023-04-05 09:03:25.986000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",13,129443841,1991,48.718586713112714,330,1935,4019,True,64.96124031007751,130.32265890344493,0.9718734304369664,139.70180878552972,2.0770025839793282,
134,e0a3dddf-7ccc-4bc4-8c0f-2be03863981e,2023-04-05 09:03:25.986000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",14,129443841,1634,45.54003989740667,286,1603,3509,True,63.6930754834685,114.08895866038723,0.9810281517747858,132.53150343106674,2.189020586400499,
135,67b62c06-f167-4fc6-8097-76682d033333,2023-04-05 09:03:25.986000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",15,129443841,1710,48.40487238979118,244,1677,3448,True,64.1025641025641,130.21753794266442,0.980701754385965,140.84675014907572,2.056052474657126,
136,0741cd93-ec53-4a13-aa90-88af3038787e,2023-04-05 09:03:25.987000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",16,129443841,1764,48.28076157999432,304,1716,3519,True,64.27738927738928,137.97967032967034,0.9727891156462585,154.57109557109558,2.050699300699301,
137,aeb3ad39-3bf8-4d54-b090-0b3e86fc1980,2023-04-05 09:03:25.987000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",17,129443841,1866,49.095816464237515,302,1798,3705,True,65.12791991101223,135.80328738069989,0.9635584137191854,135.69855394883203,2.060622914349277,
138,55960daa-3279-4992-9499-769e0a4ffb93,2023-04-05 09:03:25.987000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",18,129443841,2235,54.32098765432099,309,2213,4050,True,68.23316764572978,128.12702702702703,0.9901565995525727,104.74740171712607,1.8300948938093087,
139,c0364eca-0671-42cc-b0ad-0ef5a74aa188,2023-04-05 09:03:25.988000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",19,129443841,2237,50.69092584062644,303,2188,4342,True,66.31627056672761,127.24194301728164,0.978095663835494,118.49223034734918,1.9844606946983547,
140,888533ba-9786-4dbc-98c6-e4031f72ad86,2023-04-05 09:03:25.988000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",20,129443841,1829,49.07227914705068,335,1781,3611,True,65.41268950028073,127.52691680261012,0.9737561509021323,140.1173498034812,2.0275126333520492,
141,67ae157e-6837-471a-a4f5-804a8a643409,2023-04-05 09:03:25.988000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",21,129443841,2910,54.44402420574887,655,2874,5288,True,69.31106471816284,135.08177667081776,0.9876288659793815,112.29227557411274,1.8399443284620738,
142,b9658aca-bbf0-4189-bff0-e69208c5da68,2023-04-05 09:03:25.989000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",22,129443841,2187,55.47557840616967,655,2137,3890,True,73.13991576977071,106.51154734411085,0.9771376314586191,81.44875994384651,1.8203088441740758,
143,0f708b33-e43f-41ff-9c72-edead46c986b,2023-04-05 09:03:25.989000+00:00,"{'member0': datetime.date(2023, 3, 4), 'member1': None}",23,129443841,1421,50.52705551651441,335,1391,2846,True,67.0021567217829,103.67258522727273,0.9788881069669247,87.05535585909418,2.0460100647016537,
144,7909bcd2-9b30-4ac3-b94d-7f7f97e15ed8,2023-04-05 09:03:26.493000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",00,129443841,998,50.77881619937694,284,1005,1926,True,65.3731343283582,108.87025316455696,1.0070140280561122,109.37512437810945,1.9164179104477612,
145,549bc5bd-2030-4545-9cbf-23abdb8a2010,2023-04-05 09:03:26.493000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",01,129443841,649,47.767857142857146,207,625,1344,True,67.36,91.81481481481481,0.963020030816641,95.5152,2.1504,
146,3bcff62c-a2df-4b2e-b654-f0045ea675d1,2023-04-05 09:03:26.494000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",02,129443841,528,52.191235059760956,123,520,1004,True,67.6923076923077,107.45416666666667,0.9848484848484849,98.4,1.9307692307692308,
147,7a6d4412-7352-4745-a29b-75cf7c96741c,2023-04-05 09:03:26.494000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",03,129443841,490,53.74149659863946,101,486,882,True,65.4320987654321,115.19117647058823,0.9918367346938776,108.48765432098766,1.8148148148148149,
148,c06c85d2-bb11-49a8-b2a7-198062b78986,2023-04-05 09:03:26.495000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",04,129443841,903,50.78625509609785,163,889,1717,True,65.24184476940383,116.52307692307693,0.9844961240310077,115.71766029246344,1.9313835770528684,
149,288ffbbe-53e1-4149-a6fe-693963ffdf80,2023-04-05 09:03:26.495000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",05,129443841,1286,49.879903923138514,193,1262,2498,True,64.89698890649763,118.93051118210863,0.9813374805598756,122.1917591125198,1.9793977812995245,
150,967de145-17f3-4602-be03-330fd243b13b,2023-04-05 09:03:26.495000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",06,129443841,1683,44.308611790274384,281,1645,3681,True,60.42553191489362,114.79414634146342,0.9774212715389186,142.98662613981762,2.237689969604863,
151,86bb7587-aa30-4a65-8173-b24586278026,2023-04-05 09:03:26.496000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",07,129443841,1968,40.8992180712424,310,1927,4604,True,60.6123508043591,118.49136346931276,0.9791666666666666,182.45822522055008,2.3892060197197718,
152,1551fde1-1f89-4e2a-9711-99b7c70e78ce,2023-04-05 09:03:26.496000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",08,129443841,1943,35.039518253669556,341,1860,5314,True,56.18279569892473,114.54316338354577,0.957282552753474,212.74032258064517,2.856989247311828,
153,336fb78c-deec-4c4f-8a09-2ac1f6d0273e,2023-04-05 09:03:26.496000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",09,129443841,2193,40.66921606118547,349,2125,5230,True,60.89411764705882,125.22204318401548,0.9689922480620154,188.55952941176471,2.461176470588235,
154,ecbbbb98-4479-4f91-96eb-c572861f8265,2023-04-05 09:03:26.496000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",10,129443841,2250,42.7228207639569,443,2184,5105,True,63.64468864468864,129.56361149110808,0.9706666666666667,176.63369963369962,2.3374542124542126,
155,4f142374-a0e2-4cec-b1b5-a65de3fc291c,2023-04-05 09:03:26.497000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",11,129443841,2468,48.28068772491004,378,2392,5002,True,64.88294314381271,137.0185543100116,0.9692058346839546,137.2081939799331,2.0911371237458196,
156,b741b243-1236-4b3f-8d58-28100ae0d99a,2023-04-05 09:03:26.497000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",12,129443841,2473,49.33442555805857,394,2414,4883,True,63.587406793703394,141.06750202101858,0.9761423372422159,149.09817729908866,2.0227837613918807,
157,95981c51-2ef1-46bf-adb5-6e6f9a227b5e,2023-04-05 09:03:26.497000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",13,129443841,2348,44.98031496062992,411,2287,5080,True,61.95889811980761,126.6046511627907,0.9740204429301533,156.77612592916483,2.2212505465675556,
158,12173c80-eec7-4be3-902c-fa41a0696e18,2023-04-05 09:03:26.498000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",14,129443841,2515,48.01009512715977,385,2465,5151,True,65.2738336713996,120.74757281553399,0.9801192842942346,129.5395537525355,2.089655172413793,
159,e90677f1-6fde-4c49-bedc-903f41653440,2023-04-05 09:03:26.498000+00:00,"{'member0': datetime.date(2023, 3, 5), 'member1': None}",15,129443841,2284,47.030123037759864,408,2233,4714,True,65.02463054187191,136.98197837404885,0.9776707530647986,148.51365875503808,2.1110613524406627,
