93,e4359647-55fb-4016-85cd-ce4f119f4989,2023-01-27 17:47:16.565000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,5,Firefox,17.333333333333336,0,13,75,True,46.15384615384615,149.11290322580646,desktop,Macintosh,2.6,711.0769230769231,5.769230769230769,,
94,81506ad6-8e9c-4903-b1ef-73d88e5e5a67,2023-01-27 17:47:16.566000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,3,Mozilla Compatible Agent,50.0,2,3,6,True,66.66666666666666,20.333333333333332,desktop,Macintosh,1.0,20.666666666666668,2.0,,
95,0f855c88-413d-4358-97b3-4dac3f278422,2023-01-27 17:47:16.567000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,622,Safari,21.785048664319735,287,1052,4829,True,38.49809885931559,127.75562615832672,desktop,Macintosh,1.6913183279742765,458.6986692015209,4.590304182509506,,
96,de74a845-f4c6-40e8-9ac9-d1b449f14ff8,2023-01-27 17:47:16.568000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,1,YaBrowser,100.0,1,1,1,True,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,
97,b881cfe2-87c5-4522-9749-aca4630fc96c,2023-01-27 17:47:16.568000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,16,Safari,69.23076923076923,15,18,26,True,72.22222222222221,65.75,desktop,Playstation 4,1.125,29.22222222222222,1.4444444444444444,,
98,fe10bbaf-35b8-4f56-8753-738592cfa927,2023-01-27 17:47:16.569000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,2361,Chrome,6.831039121381319,670,3707,54267,True,34.63717291610467,163.3059137658228,desktop,Windows,1.5700974163490047,2227.311302940383,14.639061235500405,,
99,3fa4019b-cb50-44b9-a71f-ae2fc0122465,2023-01-27 17:47:16.570000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,1467,Edge,15.330094767858565,1123,1925,12557,True,22.441558441558442,104.02238525206923,desktop,Windows,1.3122017723244717,574.5288311688312,6.5231168831168835,,
100,2d147214-4ccd-4a1a-9745-e75319b49cbc,2023-01-27 17:47:16.570000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,180,Firefox,11.545838128116609,57,301,2607,True,34.883720930232556,163.28404163052906,desktop,Windows,1.6722222222222223,1250.8073089700997,8.661129568106313,,
101,d023b3aa-aab5-4fa2-ae6a-6d19ac105a2a,2023-01-27 17:47:16.571000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,60,Internet Explorer,5.749718151071026,8,102,1774,True,22.54901960784314,154.77631578947367,desktop,Windows,1.7,2536.794117647059,17.392156862745097,,
102,3cff92c3-2164-4391-bbca-b413ff66f207,2023-01-27 17:47:16.574000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,17,Opera,7.949790794979079,6,19,239,True,52.63157894736842,173.8272727272727,desktop,Windows,1.1176470588235294,2012.842105263158,12.578947368421053,,
103,ba6428dd-5ecb-41c7-bcfc-04eb66746aee,2023-01-27 17:47:16.575000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,1,YaBrowser,6.896551724137931,0,2,29,True,0.0,110.88888888888889,desktop,Windows,2.0,1496.0,14.5,,
104,8e65080a-2f15-4a6d-b151-d48a42e19200,2023-01-27 17:47:16.576000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,960,Android Webview,70.32755298651252,270,1095,1557,True,80.27397260273973,155.14069264069263,mobile,Android,1.140625,65.4593607305936,1.4219178082191781,,
105,e0ea4263-8a6e-4940-991c-1564ddc84d92,2023-01-27 17:47:16.576000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,26903,Chrome,61.50268594296428,4462,34119,55474,True,72.7043582754477,120.30342760816632,mobile,Android,1.2682228747723303,75.30141563351798,1.6258975937161113,,
106,816aa3dc-737e-48e2-ac2c-77ed7b78d6b9,2023-01-27 17:47:16.577000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,34,Firefox,64.0625,10,41,64,True,82.92682926829268,98.6086956521739,mobile,Android,1.2058823529411764,55.36585365853659,1.5609756097560976,,
107,8880fea0-1497-4e4f-8840-ed4cac478baa,2023-01-27 17:47:16.578000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,31,Opera,57.14285714285714,14,44,77,True,65.9090909090909,93.39393939393939,mobile,Android,1.4193548387096775,70.04545454545455,1.75,,
108,784f7973-e4c1-465f-b057-a3d590f2b5c2,2023-01-27 17:47:16.578000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,1,Phoenix Browser,100.0,0,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
109,3759bdb3-74f7-4f38-8a01-8ca3957847c0,2023-01-27 17:47:16.579000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,2644,Samsung Internet,64.53136810279668,506,3416,5292,True,73.65339578454333,143.22962173681407,mobile,Android,1.291981845688351,78.78366510538642,1.5491803278688525,,
110,4059c010-4948-4ea0-9af9-202b6686af0d,2023-01-27 17:47:16.580000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,19,UC Browser,61.702127659574465,5,29,47,True,65.51724137931035,133.94444444444446,mobile,Android,1.5263157894736843,83.24137931034483,1.6206896551724137,,
111,3e88a2b4-ba53-4b8e-b4d4-95efbb73a83c,2023-01-27 17:47:16.580000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,3,YaBrowser,30.0,1,3,10,True,33.33333333333333,25.714285714285715,mobile,Android,1.0,59.666666666666664,3.3333333333333335,,
112,4232a5fb-0c3f-4a7c-b4a6-0c90e02722a5,2023-01-27 17:47:16.587000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,2,BlackBerry,50.0,0,4,8,True,50.0,36.5,mobile,BlackBerry,2.0,36.5,2.0,,
113,d8aacaeb-d0bd-4d9e-9856-81f5ca328fcc,2023-01-27 17:47:16.588000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,1,Chrome,100.0,0,2,2,True,100.0,0.0,mobile,BlackBerry,2.0,0.0,1.0,,
114,a99e8916-fd69-410f-94d1-df21825d74e6,2023-01-27 17:47:16.588000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,874,Chrome,57.12918660287082,359,1194,2090,True,66.91792294807371,133.64397321428572,mobile,iOS,1.366132723112128,100.29229480737018,1.7504187604690118,,
115,0ea6e77c-85da-4cd1-b8a9-37931436af5e,2023-01-27 17:47:16.589000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,10256,Safari,60.31170227058982,5090,13468,22329,True,70.47817047817048,132.1498533062514,mobile,iOS,1.313182527301092,86.95559845559846,1.657929907929908,,
116,47e6faa7-1f70-45af-8c64-d4cdb501edd4,2023-01-27 17:47:16.590000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,70,Safari (in-app),92.7710843373494,26,77,83,True,92.20779220779221,546.1666666666666,mobile,iOS,1.1,42.55844155844156,1.077922077922078,,
117,c3086800-329e-4ca2-8edf-9edf17ae2daf,2023-01-27 17:47:16.590000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,1,YaBrowser,100.0,1,1,1,True,100.0,0.0,mobile,iOS,1.0,0.0,1.0,,
118,b7612bbb-5559-42d0-99e7-7036762ee93b,2023-01-27 17:47:16.591000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,3,Samsung Internet,100.0,1,3,3,True,100.0,0.0,mobile,Tizen,1.0,0.0,1.0,,
119,ece63e6f-33b8-46a5-9b28-3842b99459c8,2023-01-27 17:47:16.592000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,29,Android Webview,75.60975609756098,15,31,41,True,80.64516129032258,84.5,tablet,Android,1.0689655172413792,27.258064516129032,1.3225806451612903,,
120,afed9d46-76a0-4458-a3e7-f8d5c81af7fd,2023-01-27 17:47:16.601000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,619,Chrome,46.62045060658579,205,807,1731,True,60.34696406443618,128.03896103896105,tablet,Android,1.3037156704361874,146.61957868649318,2.1449814126394053,,
121,01f9e0dd-b6e8-4865-a478-1108ce708f2b,2023-01-27 17:47:16.601000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,18,Samsung Internet,29.333333333333332,3,22,75,True,45.45454545454545,211.11320754716982,tablet,Android,1.2222222222222223,508.77272727272725,3.409090909090909,,
122,8c0b9731-6fcd-4266-9a17-50dd99e8a3b2,2023-01-27 17:47:16.606000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,1,UC Browser,14.285714285714285,0,1,7,True,0.0,72.16666666666667,tablet,Android,1.0,434.0,7.0,,
123,e3614a06-7b2c-4886-8dfd-d97c33cd6884,2023-01-27 17:47:16.607000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,88,Chrome,26.701570680628272,23,153,573,True,31.372549019607842,97.44761904761904,tablet,iOS,1.7386363636363635,267.5098039215686,3.7450980392156863,,
124,51bdecf5-0a04-4524-aa12-ac05ecbfa748,2023-01-27 17:47:16.607000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,262,Safari,27.721335268505083,127,382,1378,True,41.8848167539267,97.43172690763052,tablet,iOS,1.4580152671755726,254.01570680628274,3.607329842931937,,
125,02164f9c-da9f-46e1-8962-0b6503299d55,2023-01-27 17:47:16.608000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,4,Safari (in-app),66.66666666666666,0,4,6,True,75.0,40.0,tablet,iOS,1.0,20.0,1.5,,
126,6fe6ca3d-89a3-4ee7-b913-a15c01e69067,2023-01-27 17:47:16.611000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,3,Internet Explorer,4.761904761904762,0,4,84,True,0.0,176.5125,tablet,Windows,1.3333333333333333,3530.0,21.0,,
127,929f10d6-0e74-4c72-ba1d-2f4cd0ff785d,2023-01-27 17:47:16.612000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,3,(not set),100.0,2,3,3,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
128,64186fae-6f42-44ef-bc2e-c92344488bc9,2023-01-27 17:47:16.617000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,5,Chrome,16.216216216216218,2,6,37,True,33.33333333333333,69.03225806451613,desktop,Chrome OS,1.2,356.8333333333333,6.166666666666667,,
129,18aa09de-a595-4676-9cbe-ed73b727f8d8,2023-01-27 17:47:16.617000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,219,Chrome,60.86956521739131,103,266,437,True,76.31578947368422,97.46783625730994,desktop,Linux,1.2146118721461188,62.66541353383459,1.6428571428571428,,
130,c80a88e4-aae6-4c5c-9e59-01620470cdbb,2023-01-27 17:47:16.618000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,Edge,100.0,1,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
131,cfd45a9c-557c-49ac-9258-ae3071c6b632,2023-01-27 17:47:16.619000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,8,Firefox,72.72727272727273,7,8,11,True,87.5,38.333333333333336,desktop,Linux,1.0,14.25,1.375,,
132,95839209-236b-4bf7-8601-26bae975a74b,2023-01-27 17:47:16.619000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,Puffin,50.0,1,1,2,True,0.0,20.0,desktop,Linux,1.0,20.0,2.0,,
133,b8470acc-75dd-4a05-8366-70e4cf618868,2023-01-27 17:47:16.620000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,52,Samsung Internet,54.47154471544715,16,67,123,True,64.17910447761194,148.46428571428572,desktop,Linux,1.2884615384615385,124.1044776119403,1.835820895522388,,
134,4691cb8d-7bc1-4f39-a72b-f4efce122488,2023-01-27 17:47:16.621000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,127,Chrome,9.349766255843605,43,220,2353,True,34.54545454545455,179.2203469292077,desktop,Macintosh,1.7322834645669292,1737.5363636363636,10.695454545454545,,
135,c1db0c97-8cd4-4bcb-8afa-364f73ed087d,2023-01-27 17:47:16.622000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,8,Firefox,11.11111111111111,2,18,162,True,55.55555555555556,162.22916666666666,desktop,Macintosh,2.25,1296.9444444444443,9.0,,
136,6748f667-4e0a-4fd3-b4a6-53730b76f77c,2023-01-27 17:47:16.622000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,4,Mozilla Compatible Agent,100.0,4,4,4,True,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,
137,1b76a487-69bc-4825-9354-5c7dd9d889e6,2023-01-27 17:47:16.623000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,Opera,5.88235294117647,1,1,17,True,0.0,41.9375,desktop,Macintosh,1.0,671.0,17.0,,
138,5bc3c628-1b95-4165-b756-22ec5ade6950,2023-01-27 17:47:16.624000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,700,Safari,22.42919597034784,342,1180,5261,True,41.186440677966104,125.9186473903455,desktop,Macintosh,1.6857142857142857,435.5110169491525,4.458474576271186,,
139,eb288054-0e81-4945-ae1c-9c0cee1c9962,2023-01-27 17:47:16.629000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,16,Safari,64.0,12,16,25,True,56.25,220.44444444444446,desktop,Playstation 4,1.0,124.0,1.5625,,
140,2dca07a2-bd92-43e5-b87c-19ffe4de2b57,2023-01-27 17:47:16.630000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,3451,Chrome,7.392314218556587,944,5315,71899,True,33.170272812793975,158.14901477832512,desktop,Windows,1.5401332946971893,1981.1905926622767,13.527563499529633,,
141,c65d7922-f0f2-4a13-8a5f-ac96bc353550,2023-01-27 17:47:16.632000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1639,Edge,14.355992844364938,1210,2247,15652,True,25.278148642634623,123.85035434539351,desktop,Windows,1.3709579011592434,738.8242100578549,6.965732087227415,,
142,57df7155-be5f-4af4-bcaf-5113118347bf,2023-01-27 17:47:16.635000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,183,Firefox,13.57615894039735,34,328,2416,True,33.23170731707317,155.68199233716476,desktop,Windows,1.7923497267759563,990.9512195121952,7.365853658536586,,
143,8becd7fc-bbdc-4d68-b241-525bcd67c6d7,2023-01-27 17:47:16.635000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,75,Internet Explorer,7.1514423076923075,5,119,1664,True,22.689075630252102,158.39741100323624,desktop,Windows,1.5866666666666667,2056.4117647058824,13.983193277310924,,
144,a44cb242-ff84-422a-89ee-fd6f1a2ce4d2,2023-01-27 17:47:16.636000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,18,Opera,6.730769230769231,5,21,312,True,14.285714285714285,164.4982817869416,desktop,Windows,1.1666666666666667,2279.5714285714284,14.857142857142858,,
145,2ba1596f-d744-4a94-b34d-167119cb1653,2023-01-27 17:47:16.637000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,2,YaBrowser,10.714285714285714,0,3,28,True,33.33333333333333,171.44,desktop,Windows,1.5,1429.3333333333333,9.333333333333334,,
146,b0ba1860-c434-44f9-a6f9-4035ebad2e3c,2023-01-27 17:47:16.637000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1084,Android Webview,73.83685800604229,327,1222,1655,True,80.44189852700491,118.00692840646651,mobile,Android,1.1273062730627306,41.81833060556465,1.3543371522094927,,
147,a2453fd7-00d9-4338-a072-d75de30f147f,2023-01-27 17:47:16.638000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,30637,Chrome,61.52729150196035,6397,38134,61979,True,73.54329469764515,114.08894946529671,mobile,Android,1.2447041159382446,71.33904127550218,1.6252950123249594,,
148,9e3f0729-614e-4c1b-87c7-949d59470ccb,2023-01-27 17:47:16.639000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,26,Firefox,76.31578947368422,9,29,38,True,86.20689655172413,27.555555555555557,mobile,Android,1.1153846153846154,8.551724137931034,1.3103448275862069,,
149,02647eb7-9296-4958-bb1e-1b99ff761c97,2023-01-27 17:47:16.639000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,34,Opera,52.56410256410257,11,41,78,True,56.09756097560976,148.8108108108108,mobile,Android,1.2058823529411764,134.2439024390244,1.9024390243902438,,
150,c8599c95-7614-4e6e-a5e0-16b2c844df3b,2023-01-27 17:47:16.640000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,Phoenix Browser,50.0,1,1,2,True,0.0,299.0,mobile,Android,1.0,299.0,2.0,,
151,5fa60865-41b7-4f18-81c4-76a13f5a97dc,2023-01-27 17:47:16.641000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,2931,Samsung Internet,65.28479358996691,655,3748,5741,True,73.66595517609392,124.18564977420974,mobile,Android,1.2787444558171273,66.03575240128069,1.5317502668089649,,
152,32dbe739-d1fd-47a8-a5af-1c4cbb9c0177,2023-01-27 17:47:16.646000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,20,UC Browser,55.172413793103445,6,32,58,True,59.375,100.61538461538461,mobile,Android,1.6,81.6875,1.8125,,
153,ce9ad090-4468-4eda-9428-f6b62d871c8e,2023-01-27 17:47:16.647000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,YaBrowser,18.181818181818183,0,2,11,True,50.0,57.111111111111114,mobile,Android,2.0,257.0,5.5,,
154,e2acc40d-60e6-4718-8737-cff7a60d0a9c,2023-01-27 17:47:16.648000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,2,BlackBerry,50.0,0,3,6,True,33.33333333333333,317.3333333333333,mobile,BlackBerry,1.5,317.0,2.0,,
155,948f1d2b-0d65-4df1-96c0-bb61993ba48b,2023-01-27 17:47:16.652000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,Chrome,100.0,0,2,2,True,100.0,0.0,mobile,BlackBerry,2.0,0.0,1.0,,
156,c3817b5d-54b2-4d0d-98aa-011d35b609cf,2023-01-27 17:47:16.653000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,987,Chrome,59.76635514018691,419,1279,2140,True,67.55277560594214,117.68524970963995,mobile,iOS,1.2958459979736576,79.22986708365912,1.673182173573104,,
157,6dad8f00-acb2-4aae-8eab-1a1f019937e3,2023-01-27 17:47:16.654000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,11377,Safari,61.33069273554695,6039,14557,23732,True,71.66998694786014,129.09589190367222,mobile,iOS,1.2795112947174123,81.38593116713609,1.6302809644844405,,
158,7f056f53-67d0-47c3-a63b-589ba852919b,2023-01-27 17:47:16.654000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,61,Safari (in-app),84.4155844155844,31,65,77,True,90.76923076923077,105.5,mobile,iOS,1.0655737704918034,19.476923076923075,1.1846153846153846,,
159,0a4ccf73-fddd-4751-8aaf-fc7c04d8d669,2023-01-27 17:47:16.655000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,UC Browser,100.0,0,1,1,True,100.0,0.0,mobile,iOS,1.0,0.0,1.0,,
160,8aa8f9d3-d7c1-4b21-b008-b10f24218d25,2023-01-27 17:47:16.656000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,YaBrowser,25.0,1,1,4,True,0.0,29.333333333333332,mobile,iOS,1.0,88.0,4.0,,
161,bb7bc7d6-829f-4639-b2c6-c8224bdaf36c,2023-01-27 17:47:16.656000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,1,Samsung Internet,100.0,0,1,1,True,100.0,0.0,mobile,Tizen,1.0,0.0,1.0,,
162,68d4753f-3e3b-44fd-94e5-d3224d0d8b8e,2023-01-27 17:47:16.657000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,34,Android Webview,58.730158730158735,20,37,63,True,62.16216216216216,114.57692307692308,tablet,Android,1.088235294117647,80.4054054054054,1.7027027027027026,,
163,9239d932-9e03-4f44-90fb-1c6bcf3cc36d,2023-01-27 17:47:16.663000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,737,Chrome,46.0572576594676,267,917,1991,True,62.486368593238815,108.54096834264432,tablet,Android,1.2442333785617368,127.113413304253,2.1712104689203926,,
164,4b0a29f9-b091-45ef-967e-62ac1854e8f6,2023-01-27 17:47:16.664000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,19,Samsung Internet,30.666666666666664,6,23,75,True,60.86956521739131,101.23076923076923,tablet,Android,1.2105263157894737,228.7826086956522,3.260869565217391,,
165,44d46576-bba1-498b-9ae4-a7abcd9a8283,2023-01-27 17:47:16.667000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,94,Chrome,31.004366812227076,31,142,458,True,46.478873239436616,101.08227848101266,tablet,iOS,1.5106382978723405,224.9718309859155,3.2253521126760565,,
166,e76a7475-96a2-4642-90da-ee5b33f5eff6,2023-01-27 17:47:16.668000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,329,Safari,27.958937198067634,173,463,1656,True,46.00431965442765,100.53981559094719,tablet,iOS,1.4072948328267476,259.05399568034557,3.576673866090713,,
167,2d934434-1208-4cf9-9f3c-e7e3eb3b66a2,2023-01-27 17:47:16.669000+00:00,"{'member0': datetime.date(2023, 1, 21), 'member1': None}",183656013,4,Safari (in-app),57.14285714285714,2,4,7,True,75.0,102.33333333333333,tablet,iOS,1.0,76.75,1.75,,
