172,98a03987-d45b-4568-8e81-221002054d7a,2023-02-10 12:31:09.705000+00:00,1552655313609797636,"أيام قصيرة تفصلنا عن الفصل الأخير من #مستكشفو_إكسفنشر 😱😱!​

كيف ستنتهي رحلة أبطالنا الصغار؟ ​

ترقبوا الأحداث الحاسمة في العدد القادم من #مانجا_العربية_للصغار 🔥​

https://t.co/2tP0hpuJEW https://t.co/kiryilGo91","[('attachments', '{""media_keys"":[""13_1552651770190475267""]}'), ('entities', '{""hashtags"":[{""start"":""37"",""end"":""53"",""tag"":""مستكشفو_إكسفنشر""},{""start"":""137"",""end"":""158"",""tag"":""مانجا_العربية_للصغار""}],""urls"":[{""start"":""163"",""end"":""186"",""url"":""https://t.co/2tP0hpuJEW"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""187"",""end"":""210"",""url"":""https://t.co/kiryilGo91"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1552655313609797636/video/1"",""display_url"":""pic.twitter.com/kiryilGo91"",""media_key"":""13_1552651770190475267""}]}'), ('conversation_id', '1552655313609797636'), ('edit_history_tweet_ids', '[""1552655313609797636""]'), ('public_metrics', '{""retweet_count"":""3"",""reply_count"":""0"",""like_count"":""32"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-28T14:00:48.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('context_annotations', '[{""domain"":{""id"":""30"",""name"":""Entities [Entity Service]"",""description"":""Entity Service top level domain, every item that is in Entity Service should be in this domain""},""entity"":{""id"":""839159814991167489"",""name"":""Travel"",""description"":""Travel""}},{""domain"":{""id"":""67"",""name"":""Interests and Hobbies"",""description"":""Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks""},""entity"":{""id"":""839161975712067584"",""name"":""Travel Actions"",""description"":""This entity includes all conversations about travel and vacation.""}}]')]"
173,ae3c1974-4e1a-42f4-a2f0-e26718fbd16f,2023-02-10 12:31:09.706000+00:00,1551625127489638401,"ما من حيوان غريب في مدينة ضاري؟؟​

لكن ربما يوجد شيء غريب آخر.... 👀​

اكتشفوا الحقيقة في الفصل القادم من #الولد_الضب  ​

https://t.co/2tP0hpMl3w https://t.co/myhD51u5xu","[('attachments', '{""media_keys"":[""13_1551624433223303168""]}'), ('entities', '{""hashtags"":[{""start"":""105"",""end"":""116"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""121"",""end"":""144"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""145"",""end"":""168"",""url"":""https://t.co/myhD51u5xu"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1551625127489638401/video/1"",""display_url"":""pic.twitter.com/myhD51u5xu"",""media_key"":""13_1551624433223303168""}]}'), ('conversation_id', '1551625127489638401'), ('edit_history_tweet_ids', '[""1551625127489638401""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""2"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-25T17:47:12.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
174,71826747-989f-4ea3-8ca4-b2d1637ece60,2023-02-10 12:31:09.707000+00:00,1551218216952791047,"لحظات حاسمة يعيشها أبطالنا الصغار... ​

هل سينجحون في حماية الجميع؟ 😰​

 الفصل الحادي عشر من #مستكشفو_اكسفنشر متاح الآن !","[('entities', '{""hashtags"":[{""start"":""93"",""end"":""109"",""tag"":""مستكشفو_اكسفنشر""}]}'), ('conversation_id', '1551218216952791047'), ('edit_history_tweet_ids', '[""1551218216952791047""]'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-24T14:50:17.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
175,4701206b-81e7-4ee0-b23c-22bfc66e1f9e,2023-02-10 12:31:09.708000+00:00,1550148524041539584,"الصياد حتى شنبه معضّل 😳😂!​

كيف سيواجهه ضاري وأصدقاؤه؟ لا تفوتك الأحداث الشيّقة في الفصل الحادي عشر من #الولد_الضب 🏃🏻​

https://t.co/2tP0hpMl3w https://t.co/WgH0Cy1Scg","[('attachments', '{""media_keys"":[""3_1550139552941080576""]}'), ('entities', '{""hashtags"":[{""start"":""103"",""end"":""114"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""120"",""end"":""143"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""144"",""end"":""167"",""url"":""https://t.co/WgH0Cy1Scg"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1550148524041539584/photo/1"",""display_url"":""pic.twitter.com/WgH0Cy1Scg"",""media_key"":""3_1550139552941080576""}]}'), ('conversation_id', '1550148524041539584'), ('edit_history_tweet_ids', '[""1550148524041539584""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""6"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-21T15:59:43.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('context_annotations', '[{""domain"":{""id"":""66"",""name"":""Interests and Hobbies Category"",""description"":""A grouping of interests and hobbies entities, like Novelty Food or Destinations""},""entity"":{""id"":""1277995430236680192"",""name"":""Outdoors""}},{""domain"":{""id"":""67"",""name"":""Interests and Hobbies"",""description"":""Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks""},""entity"":{""id"":""847901400080072705"",""name"":""Fishing""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""847901400080072705"",""name"":""Fishing""}}]')]"
176,993925c4-8b8e-463d-ac9c-a7df3b2f4020,2023-02-10 12:31:09.709000+00:00,1549779295610064897,"هل تساءلتم يومًا لماذا تتغير أسعار النفط باستمرار؟ 👀​

#مستكشفو_اكسفنشر لديهم الجواب ✨😎","[('entities', '{""hashtags"":[{""start"":""55"",""end"":""71"",""tag"":""مستكشفو_اكسفنشر""}]}'), ('conversation_id', '1549779295610064897'), ('edit_history_tweet_ids', '[""1549779295610064897""]'), ('public_metrics', '{""retweet_count"":""3"",""reply_count"":""0"",""like_count"":""7"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-20T15:32:32.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
177,4e33e8fc-970e-416c-811d-c2eb9a336b46,2023-02-10 12:31:09.709000+00:00,1549040515169062914,"أسلوب بطة في الزعل مختلف 😅​

#قصة_بسة https://t.co/rCJW53ACjG","[('attachments', '{""media_keys"":[""3_1549040188671893507""]}'), ('entities', '{""hashtags"":[{""start"":""29"",""end"":""37"",""tag"":""قصة_بسة""}],""urls"":[{""start"":""38"",""end"":""61"",""url"":""https://t.co/rCJW53ACjG"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1549040515169062914/photo/1"",""display_url"":""pic.twitter.com/rCJW53ACjG"",""media_key"":""3_1549040188671893507""}]}'), ('conversation_id', '1549040515169062914'), ('edit_history_tweet_ids', '[""1549040515169062914""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""8"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-18T14:36:53.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
178,fb758121-2572-47bc-8f48-34417d50d567,2023-02-10 12:31:09.709000+00:00,1548684831537745920,"يوسف يحب يوثق كل شيء 😅​

منشن صديقك المتحمس دائمًا لتوثيق اللحظات مثله 😂 ​

#مستكشفو_اكسفنشر https://t.co/lWGavOK9qP","[('attachments', '{""media_keys"":[""3_1548684384731013121""]}'), ('entities', '{""annotations"":[{""start"":""0"",""end"":""3"",""probability"":""0.9226"",""type"":""Person"",""normalized_text"":""يوسف""}],""hashtags"":[{""start"":""76"",""end"":""92"",""tag"":""مستكشفو_اكسفنشر""}],""urls"":[{""start"":""93"",""end"":""116"",""url"":""https://t.co/lWGavOK9qP"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1548684831537745920/photo/1"",""display_url"":""pic.twitter.com/lWGavOK9qP"",""media_key"":""3_1548684384731013121""}]}'), ('conversation_id', '1548684831537745920'), ('edit_history_tweet_ids', '[""1548684831537745920""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""3"",""like_count"":""7"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-17T15:03:31.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
179,5652b89e-e07f-458a-a227-dd2e248f19fb,2023-02-10 12:31:09.710000+00:00,1547302370303959041,"بيانكا الصغيرة محتجزة في المبنى ! 😨💔​

هل سيستطيعون إنقاذها في الوقت المناسب ؟ ​

لحظات حاسمة تنتظرك في الفصل الحادي عشر من #مستكشفو_اكسفنشر ​

https://t.co/2tP0hpMl3w https://t.co/CpwamERHQM","[('attachments', '{""media_keys"":[""3_1547301614767276033""]}'), ('entities', '{""hashtags"":[{""start"":""124"",""end"":""140"",""tag"":""مستكشفو_اكسفنشر""}],""urls"":[{""start"":""144"",""end"":""167"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""168"",""end"":""191"",""url"":""https://t.co/CpwamERHQM"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1547302370303959041/photo/1"",""display_url"":""pic.twitter.com/CpwamERHQM"",""media_key"":""3_1547301614767276033""}]}'), ('conversation_id', '1547302370303959041'), ('edit_history_tweet_ids', '[""1547302370303959041""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""2"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-13T19:30:07.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
180,2c7460e9-a729-488a-9cb2-86e57d3c686d,2023-02-10 12:31:10.559000+00:00,1546554938821693444,"جاؤوا ليصطادوا ضاري 😱!​

تابع المطاردة الشيّقة في الفصل الحادي عشر من #الولد_الضب 🏃🏻​

https://t.co/2tP0hpMl3w https://t.co/VzuchKwfJ4","[('attachments', '{""media_keys"":[""3_1546549365845655557""]}'), ('entities', '{""hashtags"":[{""start"":""70"",""end"":""81"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""87"",""end"":""110"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""111"",""end"":""134"",""url"":""https://t.co/VzuchKwfJ4"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1546554938821693444/photo/1"",""display_url"":""pic.twitter.com/VzuchKwfJ4"",""media_key"":""3_1546549365845655557""}]}'), ('conversation_id', '1546554938821693444'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1546554938821693444""]'), ('created_at', '2022-07-11T18:00:05.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
181,9ef252b4-6125-43cf-ae46-cb15d2231a91,2023-02-10 12:31:10.559000+00:00,1546147305975386114,"جاء الصيادون...​

لكن ما هو المخلوق الغريب الذي سيصطادونه ؟؟ 😳​

 أحداث حماسية ومثيرة في الفصل الحادي عشر من #الولد_الضب !​

https://t.co/2tP0hpMl3w https://t.co/nvbnHE7W5G","[('attachments', '{""media_keys"":[""13_1546114799569862657""]}'), ('entities', '{""hashtags"":[{""start"":""109"",""end"":""120"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""125"",""end"":""148"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""149"",""end"":""172"",""url"":""https://t.co/nvbnHE7W5G"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1546147305975386114/video/1"",""display_url"":""pic.twitter.com/nvbnHE7W5G"",""media_key"":""13_1546114799569862657""}]}'), ('conversation_id', '1546147305975386114'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""7"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1546147305975386114""]'), ('created_at', '2022-07-10T15:00:18.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
182,63edf549-dd79-4f65-9e11-44e84f41c24d,2023-02-10 12:31:10.560000+00:00,1545815761796702208,"لماذا يبكي عناد؟ 😞​

عِش لمحات من ماضيه في الفصل الحادي عشر من #قصة_بسة

  https://t.co/2tP0hpMl3w https://t.co/i4uRA8lPYg","[('attachments', '{""media_keys"":[""3_1545815356249460738""]}'), ('entities', '{""hashtags"":[{""start"":""63"",""end"":""71"",""tag"":""قصة_بسة""}],""urls"":[{""start"":""75"",""end"":""98"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""99"",""end"":""122"",""url"":""https://t.co/i4uRA8lPYg"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1545815761796702208/photo/1"",""display_url"":""pic.twitter.com/i4uRA8lPYg"",""media_key"":""3_1545815356249460738""}]}'), ('conversation_id', '1545815761796702208'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""6"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1545815761796702208""]'), ('created_at', '2022-07-09T17:02:52.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
183,a080d0f9-228f-4a26-abe8-a36f3425e994,2023-02-10 12:31:10.561000+00:00,1544321662975459329,"النسخة المطبوعة من العدد الحادي عشر وصلت وتنتظركم في نقاط التوزيع التالية ! 🥰​

#مانجا_العربية_للصغار https://t.co/fhSlTdopP0","[('attachments', '{""media_keys"":[""13_1544320756410097672""]}'), ('entities', '{""hashtags"":[{""start"":""80"",""end"":""101"",""tag"":""مانجا_العربية_للصغار""}],""urls"":[{""start"":""102"",""end"":""125"",""url"":""https://t.co/fhSlTdopP0"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1544321662975459329/video/1"",""display_url"":""pic.twitter.com/fhSlTdopP0"",""media_key"":""13_1544320756410097672""}]}'), ('conversation_id', '1544321662975459329'), ('public_metrics', '{""retweet_count"":""3"",""reply_count"":""2"",""like_count"":""6"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1544321662975459329""]'), ('created_at', '2022-07-05T14:05:51.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
184,9a2aaf06-8659-4e52-b66c-fab38e2a470e,2023-02-10 12:31:10.561000+00:00,1543946947597422593,إيش رايكم بالمطاردة في الفصل الجديد من #الولد_الضب؟ 😹 https://t.co/ilZzWP1gmN,"[('attachments', '{""media_keys"":[""13_1543946124821757952""]}'), ('entities', '{""hashtags"":[{""start"":""39"",""end"":""50"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""54"",""end"":""77"",""url"":""https://t.co/ilZzWP1gmN"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1543946947597422593/video/1"",""display_url"":""pic.twitter.com/ilZzWP1gmN"",""media_key"":""13_1543946124821757952""}]}'), ('conversation_id', '1543946947597422593'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""6"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1543946947597422593""]'), ('created_at', '2022-07-04T13:16:52.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
